cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
core-tt-adv-int,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9960317460317459,0,,,,1.0,0,,,0.927,6.7,,1.0,0.95,,33.451342,0.1409
core-tt-adv-int,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.954,0.0,,1.0,0.95,,28.408796,0.1231
core-tt-adv-int,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9498,1.0,,1.0,0.95,,57.716668,0.185
core-tt-adv-int,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.931,10.0,,1.0,0.95,,35.131789,0.1387
core-tt-adv-int,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.99,0.0,,1.0,0.95,,26.904494,0.122
core-tt-adv-int,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.9503,2.7,,1.0,0.95,,51.414646,0.1519
core-tt-adv-int,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9447,0.0,,1.0,0.95,,25.652759,0.0771
core-tl-simple-sep,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.991281015157151,0,,,,1.0,0,,,0.862,31.1,,1.0,0.95,,43.611757,0.0558
core-tl-simple-sep,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9584,20.0,,1.0,0.95,,21.702445,0.0206
core-tl-simple-sep,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,7.5731,0.0,,1.0,0.95,,19.571377,0.0207
core-tl-simple-sep,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9982,0.0,,1.0,0.95,,18.238754,0.0205
core-tl-simple-sep,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9993187526582961,0,,,,1.0,0,,,0.9528,7.5,,1.0,0.95,,54.661051,0.0686
core-tl-simple-sep,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,0.9929453262786597,0,,,,1.0,0,,,0.992,0.0,,1.0,0.95,,18.847107,0.0209
core-tl-simple-sep,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9546,13.3,,1.0,0.95,,29.202998,0.0295
core-tl-simple-sep,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9790013227513228,0,,,,1.0,0,,,0.9487,13.3,,1.0,0.95,,29.08182,0.0374
core-tl-simple-sep,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9893,0.0,,1.0,0.95,,18.264897,0.0202
core-tl-simple-sep,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9796,0.0,,1.0,0.95,,18.416161,0.0203
core-tl-simple-sep,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,0.9784,6.7,,1.0,0.95,,20.186008,0.0201
core-tl-simple-sep,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9665,20.0,,1.0,0.95,,17.580006,0.0203
core-tl-simple-sep,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9561,6.7,,1.0,0.95,,18.331888,0.0206
core-tl-simple-sep,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.712,40.0,,1.0,0.95,,21.328671,0.0256
core-tl-simple-sep,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9982,0.0,,1.0,0.95,,17.356067,0.02
core-tl-simple-sep,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9842,4.8,,1.0,0.95,,44.61207,0.0616
core-tl-simple-sep,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9989316239316239,0,,,,1.0,0,,,0.974,10.0,,1.0,1.0,,22.910659,0.0262
core-tl-simple-sep,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9872,0.0,,1.0,0.95,,19.782759,0.0204
core-tl-simple-sep,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.9785,4.0,,1.0,0.95,,34.528819,0.0497
core-tl-simple-sep,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9501,26.7,,1.0,0.95,,19.321814,0.0206
core-tl-adv-sep,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.991281015157151,0,,,,1.0,0,,,0.9567,4.4,,1.0,0.95,,58.089557,0.067
core-tl-adv-sep,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,0.9989517819706499,0,,,,1.0,0,,,0.9867,0.0,,1.0,0.95,,22.953146,0.0246
core-tl-adv-sep,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,22.138942,0.0256
core-tl-adv-sep,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9867,0.0,,1.0,0.95,,25.039347,0.0507
core-tl-adv-sep,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9993187526582961,0,,,,1.0,0,,,0.9967,0.0,,1.0,0.95,,59.874093,0.1206
core-tl-adv-sep,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.93,6.7,,1.0,0.95,,24.352556,0.0248
core-tl-adv-sep,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9713,0.0,,1.0,0.95,,40.028618,0.074
core-tl-adv-sep,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9790013227513228,0,,,,1.0,0,,,0.9922,4.4,,1.0,1.0,,30.132696,0.0765
core-tl-adv-sep,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,1.0,0.0,,1.0,0.95,,20.82813,0.0243
core-tl-adv-sep,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.99,0.0,,1.0,0.95,,21.622123,0.0491
core-tl-adv-sep,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,0.9267,6.7,,1.0,0.95,,21.689493,0.0501
core-tl-adv-sep,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9667,0.0,,1.0,0.95,,20.22585,0.0491
core-tl-adv-sep,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.93,6.7,,1.0,0.95,,24.299414,0.0248
core-tl-adv-sep,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9667,3.3,,1.0,0.95,,27.241759,0.0309
core-tl-adv-sep,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,20.014278,0.0239
core-tl-adv-sep,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.979,2.9,,1.0,0.95,,46.890254,0.0569
core-tl-adv-sep,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,1.0,,28.256912,0.0346
core-tl-adv-sep,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,1.0,0.0,,1.0,0.95,,23.149408,0.0241
core-tl-adv-sep,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.96,4.0,,1.0,0.95,,37.847807,0.0951
core-tl-adv-sep,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9687,0.0,,1.0,0.95,,25.091973,0.0498
core-bda-simple-sep,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9952049085627519,0,,,,1.0,0,,,0.8633,31.1,,1.0,0.95,,43.292312,0.055
core-bda-simple-sep,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,0.9989517819706499,0,,,,1.0,0,,,0.9584,20.0,,1.0,0.95,,18.634694,0.0206
core-bda-simple-sep,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9797,0.0,,1.0,0.95,,18.31,0.0207
core-bda-simple-sep,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9982,0.0,,1.0,0.95,,19.765969,0.0206
core-bda-simple-sep,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.999858276643991,0,,,,1.0,0,,,0.9505,10.0,,1.0,0.95,,55.859053,0.0673
core-bda-simple-sep,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,0.9929453262786597,0,,,,1.0,0,,,0.992,0.0,,1.0,0.95,,17.726005,0.0207
core-bda-simple-sep,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9546,13.3,,1.0,0.95,,32.801288,0.0298
core-bda-simple-sep,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9790013227513228,0,,,,1.0,0,,,0.9369,31.1,,1.0,0.95,,28.911465,0.0375
core-bda-simple-sep,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9893,0.0,,1.0,0.95,,20.360463,0.0204
core-bda-simple-sep,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9796,0.0,,1.0,0.95,,18.509385,0.0204
core-bda-simple-sep,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,0.9764,6.7,,1.0,0.95,,19.527773,0.0202
core-bda-simple-sep,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9914,0.0,,1.0,0.95,,17.32423,0.0202
core-bda-simple-sep,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9659,6.7,,1.0,0.95,,18.38905,0.0205
core-bda-simple-sep,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9960317460317459,0,,,,1.0,0,,,0.7995,30.0,,1.0,0.95,,23.310613,0.0258
core-bda-simple-sep,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9995,0.0,,1.0,0.95,,18.724432,0.0201
core-bda-simple-sep,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.984,4.8,,1.0,0.95,,45.366437,0.0605
core-bda-simple-sep,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9908508158508158,0,,,,1.0,0,,,0.9757,6.7,,1.0,1.0,,23.61407,0.0265
core-bda-simple-sep,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9872,0.0,,1.0,0.95,,19.05965,0.0203
core-bda-simple-sep,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.9672,9.3,,1.0,1.0,,36.951812,0.0505
core-bda-simple-sep,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9501,26.7,,1.0,0.95,,19.054686,0.0207
core-bda-adv-sep,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9803151473285382,0,,,,1.0,0,,,0.9894,1.1,,1.0,0.95,,56.716343,0.0698
core-bda-adv-sep,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9433,0.0,,1.0,0.95,,22.173217,0.0255
core-bda-adv-sep,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,0.9629629629629629,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,23.647329,0.0247
core-bda-adv-sep,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9867,0.0,,1.0,0.95,,23.98579,0.0249
core-bda-adv-sep,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9993187526582961,0,,,,1.0,0,,,0.9979,0.0,,1.0,0.95,,61.574558,0.0775
core-bda-adv-sep,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,21.873032,0.0245
core-bda-adv-sep,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.99,0.0,,1.0,0.95,,40.776436,0.0289
core-bda-adv-sep,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9790013227513228,0,,,,1.0,0,,,0.9922,4.4,,1.0,0.95,,31.692332,0.0366
core-bda-adv-sep,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,1.0,0.0,,1.0,0.95,,21.242207,0.0243
core-bda-adv-sep,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.99,0.0,,1.0,0.95,,23.26526,0.0242
core-bda-adv-sep,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,0.9267,6.7,,1.0,0.95,,23.123152,0.025
core-bda-adv-sep,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9867,0.0,,1.0,0.95,,21.776678,0.0243
core-bda-adv-sep,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.93,6.7,,1.0,0.95,,22.202089,0.0251
core-bda-adv-sep,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9967,0.0,,1.0,0.95,,26.208151,0.0297
core-bda-adv-sep,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9933,0.0,,1.0,0.95,,20.275539,0.024
core-bda-adv-sep,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.979,2.9,,1.0,0.95,,50.873372,0.0591
core-bda-adv-sep,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,1.0,,26.308159,0.0323
core-bda-adv-sep,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,1.0,0.0,,1.0,0.95,,24.149992,0.0243
core-bda-adv-sep,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.96,4.0,,1.0,1.0,,41.407889,0.0516
core-bda-adv-sep,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9967,0.0,,1.0,0.95,,22.385849,0.0247
core-llm-simple-sep,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.962934822076979,0,,,,1.0,0,,,0.9802,4.4,,1.0,0.95,,43.401041,0.0525
core-llm-simple-sep,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,0.9814814814814814,0,,,,1.0,0,,,0.99,0.0,,1.0,0.95,,19.195597,0.0169
core-llm-simple-sep,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,0.9976851851851852,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,17.475192,0.017
core-llm-simple-sep,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,0.9814814814814814,0,,,,1.0,0,,,0.9933,0.0,,1.0,0.95,,19.54369,0.0168
core-llm-simple-sep,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9411072613744286,0,,,,1.0,0,,,0.9542,2.5,,1.0,0.95,,52.825011,0.0645
core-llm-simple-sep,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,0.9744268077601411,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,19.70611,0.0173
core-llm-simple-sep,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9533,0.0,,1.0,0.95,,30.582062,0.0259
core-llm-simple-sep,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9853395061728395,0,,,,1.0,0,,,0.9556,4.4,,1.0,1.0,,29.755474,0.0339
core-llm-simple-sep,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,1.0,0.0,,1.0,0.95,,18.05119,0.0166
core-llm-simple-sep,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,0.9814814814814814,0,,,,1.0,0,,,0.99,0.0,,1.0,0.95,,20.83551,0.0167
core-llm-simple-sep,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,0.9267,6.7,,1.0,0.95,,19.052851,0.0165
core-llm-simple-sep,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,0.9923371647509579,0,,,,1.0,0,,,0.96,6.7,,1.0,0.95,,19.171911,0.0168
core-llm-simple-sep,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,18.868732,0.0165
core-llm-simple-sep,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9537037037037037,0,,,,1.0,0,,,0.9967,0.0,,1.0,1.0,,22.35111,0.0251
core-llm-simple-sep,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,19.4256,0.0166
core-llm-simple-sep,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,0.9783399470899471,0,,,,1.0,0,,,0.966,2.9,,1.0,0.95,,44.613908,0.0581
core-llm-simple-sep,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.8015151515151515,0,,,,1.0,0,,,0.9667,3.3,,1.0,1.0,,24.005516,0.026
core-llm-simple-sep,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,0.9814814814814814,0,,,,1.0,0,,,1.0,0.0,,1.0,0.95,,19.813341,0.0168
core-llm-simple-sep,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.967739898989899,0,,,,1.0,0,,,0.96,4.0,,1.0,1.0,,37.63502,0.048
core-llm-simple-sep,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,0.9814814814814814,0,,,,1.0,0,,,0.9967,0.0,,1.0,0.95,,18.662513,0.017
enforce-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,,,,,0.9991,0.0,,,,,17.694709,0.0485
enforce-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,,,,,0.9999,0.0,,,,,69.53442,0.1977
enforce-off,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,,,,,0.999,0.0,,,,,241.469881,0.7053
enforce-off,large_narrow.pdf,,0,COMPLETED,True,17.0,0.1762,141,1.0,,1.0,1.0,,,,,,,,,,0.9966,0.0,,,,,209.883882,0.8892
enforce-off,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,,,,,0.9985,0.0,,,,,324.157722,1.0275
enforce-off,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,,,,,1.0,0.0,,,,,251.750699,0.7078
enforce-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,,,,,0.999,0.0,,,,,127.947798,0.3031
enforce-warn,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,,,,,17.189791,0.0412
enforce-warn,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,64.510241,0.1972
enforce-warn,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,,,,,242.348576,0.7035
enforce-warn,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9998,0.0,,,,,554.786105,1.9673
enforce-warn,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9864,0.0,,,,,288.425278,0.8924
enforce-warn,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,334.678082,0.7768
enforce-warn,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,,,,,132.690702,0.3025
enforce-escalate,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,,,,,17.772465,0.0413
enforce-escalate,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,65.228836,0.1975
enforce-escalate,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9994,0.0,,,,,255.051085,0.7041
enforce-escalate,large_narrow.pdf,,0,COMPLETED,True,17.0,0.1263,101,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9994,0.0,,,,,198.906349,0.8283
enforce-escalate,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9911,0.0,,,,,278.865155,0.8752
enforce-escalate,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,250.165956,0.7055
enforce-escalate,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,,,,,119.944515,0.3023
split-disabled,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,,,,,16.935418,0.0413
split-disabled,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,,,,,63.541282,0.195
split-disabled,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,,,,,240.281756,0.6949
split-disabled,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9995,0.0,,,,,556.836744,1.9514
split-disabled,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9882,0.0,,,,,281.76772,0.8798
split-disabled,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,245.815512,0.6961
split-disabled,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,,,,,118.436046,0.2986
restate-on,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,21.862435,0.0841
restate-on,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9864,0.0,,,,,121.13096,0.4979
restate-on,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9971,0.0,,,,,291.553426,2.0011
restate-on,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9845,0.0,,,,,392.063738,4.2919
restate-on,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9923,0.0,,,,,445.203926,3.9156
restate-on,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9931,0.0,,,,,271.263604,2.0853
restate-on,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9848,0.0,,,,,200.611674,0.733
restate-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,21.663342,0.1169
