cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
core-tt-adv-int,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9833,0.0,,1.0,0.95,,29.120933,0.1197
core-tt-adv-int,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.983,1.9,,1.0,0.95,,55.294086,0.1336
core-tt-adv-int,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9983406073831607,0,,,,1.0,0,,,0.9747,10.0,,1.0,1.0,,37.259568,0.0963
core-tt-adv-int,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.982,0.0,,1.0,0.95,,30.293444,0.0857
core-tt-adv-int,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.9736,5.3,,1.0,0.95,,53.693107,0.1426
core-tt-adv-int,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9767,0.0,,1.0,0.95,,27.585339,0.0785
core-tl-simple-sep,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9787697233775664,0,,,,1.0,0,,,0.8615,31.1,,1.0,1.0,,40.11876,0.0384
core-tl-simple-sep,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.986,0.0,,1.0,0.95,,17.626505,0.0167
core-tl-simple-sep,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9797,0.0,,1.0,0.95,,16.80995,0.0168
core-tl-simple-sep,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,14.1851,0.0,,1.0,0.95,,18.163516,0.0169
core-tl-simple-sep,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9993187526582961,0,,,,1.0,0,,,0.9626,5.0,,1.0,0.95,,49.737743,0.0488
core-tl-simple-sep,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.984,0.0,,1.0,0.95,,17.48429,0.0165
core-tl-simple-sep,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9451,20.0,,1.0,0.95,,28.999908,0.0174
core-tl-simple-sep,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9961970899470899,0,,,,1.0,0,,,0.9487,13.3,,1.0,0.95,,25.795185,0.0253
core-tl-simple-sep,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9933,0.0,,1.0,0.95,,18.122459,0.0169
core-tl-simple-sep,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9796,0.0,,1.0,0.95,,18.296429,0.0167
core-tl-simple-sep,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,0.964,20.0,,1.0,0.95,,17.440142,0.0166
core-tl-simple-sep,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9831,6.7,,1.0,0.95,,16.976153,0.0167
core-tl-simple-sep,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9379,26.7,,1.0,0.95,,22.636479,0.0172
core-tl-simple-sep,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9960317460317459,0,,,,1.0,0,,,0.9176,16.7,,1.0,0.95,,19.573979,0.0186
core-tl-simple-sep,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9995,0.0,,1.0,0.95,,16.083333,0.0164
core-tl-simple-sep,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9852,1.9,,1.0,0.95,,44.196152,0.0438
core-tl-simple-sep,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9989316239316239,0,,,,1.0,0,,,0.974,10.0,,1.0,0.95,,20.903179,0.0189
core-tl-simple-sep,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9872,0.0,,1.0,0.95,,17.578324,0.0168
core-tl-simple-sep,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.9684,9.3,,1.0,1.0,,35.442566,0.0346
core-tl-simple-sep,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9501,26.7,,1.0,0.95,,16.49405,0.0168
core-tl-adv-sep,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9772287275754518,0,,,,1.0,0,,,0.9833,1.1,,1.0,0.95,,55.120222,0.0582
core-tl-adv-sep,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9433,0.0,,1.0,0.95,,24.534147,0.0287
core-tl-adv-sep,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,29.134776,0.0429
core-tl-adv-sep,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.99,0.0,,1.0,0.95,,25.402885,0.0484
core-tl-adv-sep,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9993187526582961,0,,,,1.0,0,,,0.9967,0.0,,1.0,0.95,,73.498832,0.133
core-tl-adv-sep,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,24.539244,0.0284
core-tl-adv-sep,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.94,0.0,,1.0,0.95,,43.175995,0.0467
core-tl-adv-sep,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9790013227513228,0,,,,1.0,0,,,0.9922,4.4,,1.0,0.95,,34.775087,0.0576
core-tl-adv-sep,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9933,0.0,,1.0,0.95,,22.501807,0.0247
core-tl-adv-sep,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9867,0.0,,1.0,0.95,,24.608635,0.0475
core-tl-adv-sep,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,0.9267,6.7,,1.0,0.95,,25.280781,0.0483
core-tl-adv-sep,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.972,0.0,,1.0,0.95,,25.219351,0.0485
core-tl-adv-sep,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.93,6.7,,1.0,0.95,,23.49878,0.0287
core-tl-adv-sep,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9941798941798943,0,,,,1.0,0,,,0.9633,3.3,,1.0,0.95,,27.100628,0.0319
core-tl-adv-sep,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,23.92021,0.0283
core-tl-adv-sep,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9795,2.9,,1.0,0.95,,64.935413,0.1059
core-tl-adv-sep,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9983406073831607,0,,,,1.0,0,,,0.93,6.7,,1.0,0.95,,30.13239,0.0339
core-tl-adv-sep,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,1.0,0.0,,1.0,0.95,,24.948122,0.0289
core-tl-adv-sep,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.96,4.0,,1.0,1.0,,46.434366,0.0697
core-tl-adv-sep,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9687,0.0,,1.0,0.95,,24.414129,0.0486
core-bda-simple-sep,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9776803987588301,0,,,,1.0,0,,,0.8553,32.2,,1.0,0.95,,40.901512,0.0384
core-bda-simple-sep,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9584,20.0,,1.0,0.95,,17.947132,0.0169
core-bda-simple-sep,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9797,0.0,,1.0,0.95,,18.75468,0.0169
core-bda-simple-sep,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,7.585,0.0,,1.0,0.95,,18.142159,0.017
core-bda-simple-sep,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9993187526582961,0,,,,1.0,0,,,0.9593,6.7,,1.0,0.95,,51.393941,0.049
core-bda-simple-sep,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.984,0.0,,1.0,0.95,,18.356688,0.0165
core-bda-simple-sep,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9457,20.0,,1.0,0.95,,29.155128,0.0174
core-bda-simple-sep,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9961970899470899,0,,,,1.0,0,,,0.9368,31.1,,1.0,0.95,,27.615574,0.0255
core-bda-simple-sep,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9933,0.0,,1.0,0.95,,17.481467,0.0168
core-bda-simple-sep,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9796,0.0,,1.0,0.95,,19.357233,0.0166
core-bda-simple-sep,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,0.9791,6.7,,1.0,0.95,,17.295904,0.0165
core-bda-simple-sep,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9666,20.0,,1.0,0.95,,16.988654,0.0166
core-bda-simple-sep,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9553,6.7,,1.0,0.95,,16.905213,0.0166
core-bda-simple-sep,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9960317460317459,0,,,,1.0,0,,,0.9176,16.7,,1.0,0.95,,20.485867,0.0185
core-bda-simple-sep,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9995,0.0,,1.0,0.95,,19.305068,0.0166
core-bda-simple-sep,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9762,4.8,,1.0,0.95,,43.333566,0.0437
core-bda-simple-sep,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9989316239316239,0,,,,1.0,0,,,0.9739,10.0,,1.0,0.95,,22.550479,0.019
core-bda-simple-sep,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9872,0.0,,1.0,0.95,,19.680742,0.0168
core-bda-simple-sep,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.9821,2.7,,1.0,1.0,,36.500951,0.0344
core-bda-simple-sep,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9501,26.7,,1.0,0.95,,16.822515,0.0168
core-bda-adv-sep,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9772287275754518,0,,,,1.0,0,,,0.9572,3.3,,1.0,1.0,,60.821056,0.0701
core-bda-adv-sep,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9433,0.0,,1.0,0.95,,25.831156,0.0288
core-bda-adv-sep,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,29.85894,0.0429
core-bda-adv-sep,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9867,0.0,,1.0,0.95,,26.296304,0.0292
core-bda-adv-sep,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9993187526582961,0,,,,1.0,0,,,0.9979,0.0,,1.0,0.95,,75.401782,0.1102
core-bda-adv-sep,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,24.935949,0.0287
core-bda-adv-sep,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9467,0.0,,1.0,0.95,,40.822239,0.0259
core-bda-adv-sep,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9975198412698412,0,,,,1.0,0,,,0.9956,2.2,,1.0,1.0,,33.528095,0.0375
core-bda-adv-sep,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,1.0,0.0,,1.0,0.95,,22.949039,0.0249
core-bda-adv-sep,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.99,0.0,,1.0,0.95,,24.446789,0.0282
core-bda-adv-sep,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,0.9453,6.7,,1.0,0.95,,28.133719,0.0286
core-bda-adv-sep,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.948,0.0,,1.0,0.95,,23.895664,0.0289
core-bda-adv-sep,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,24.100116,0.0285
core-bda-adv-sep,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9941798941798943,0,,,,1.0,0,,,0.9633,3.3,,1.0,0.95,,27.042998,0.0322
core-bda-adv-sep,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,25.253052,0.0284
core-bda-adv-sep,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.979,2.9,,1.0,0.95,,66.520022,0.1057
core-bda-adv-sep,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9983406073831607,0,,,,1.0,0,,,0.99,0.0,,1.0,1.0,,27.916206,0.0333
core-bda-adv-sep,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,1.0,0.0,,1.0,0.95,,25.380438,0.0288
core-bda-adv-sep,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.96,4.0,,1.0,1.0,,47.094238,0.0491
core-bda-adv-sep,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9933,0.0,,1.0,0.95,,24.803543,0.029
core-llm-simple-sep,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.7573637790707974,0,,,,1.0,0,,,0.9661,4.4,,1.0,1.0,,42.560939,0.0351
core-llm-simple-sep,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.99,0.0,,1.0,0.95,,17.004489,0.013
core-llm-simple-sep,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9933,0.0,,1.0,0.95,,17.568704,0.0131
core-llm-simple-sep,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9933,0.0,,1.0,0.95,,18.094919,0.0132
core-llm-simple-sep,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9417850131553452,0,,,,1.0,0,,,0.9544,2.5,,1.0,0.95,,51.933222,0.0463
core-llm-simple-sep,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,0.9814814814814814,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,17.61079,0.013
core-llm-simple-sep,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9533,0.0,,1.0,0.95,,30.398628,0.0138
core-llm-simple-sep,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9839506172839506,0,,,,1.0,0,,,0.9933,4.4,,1.0,1.0,,27.370389,0.0219
core-llm-simple-sep,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,1.0,0.0,,1.0,0.95,,17.245796,0.0129
core-llm-simple-sep,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,0.9814814814814814,0,,,,1.0,0,,,0.99,0.0,,1.0,0.95,,17.876012,0.0131
core-llm-simple-sep,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9745370370370371,0,,,,1.0,0,,,0.9267,6.7,,1.0,0.95,,17.45472,0.0127
core-llm-simple-sep,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,0.9942528735632185,0,,,,1.0,0,,,0.96,6.7,,1.0,0.95,,17.193637,0.0131
core-llm-simple-sep,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,17.29649,0.0131
core-llm-simple-sep,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9907407407407407,0,,,,1.0,0,,,0.965,3.3,,1.0,1.0,,21.600932,0.0151
core-llm-simple-sep,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9967,0.0,,1.0,0.95,,17.494851,0.013
core-llm-simple-sep,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,0.9603068709115075,0,,,,1.0,0,,,0.9805,1.9,,1.0,0.95,,46.043268,0.0413
core-llm-simple-sep,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9814814814814814,0,,,,1.0,0,,,0.9917,0.0,,1.0,1.0,,21.474515,0.0174
core-llm-simple-sep,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,0.9814814814814814,0,,,,1.0,0,,,1.0,0.0,,1.0,0.95,,17.992556,0.0132
core-llm-simple-sep,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9566287878787879,0,,,,1.0,0,,,0.96,4.0,,1.0,1.0,,34.597265,0.0317
core-llm-simple-sep,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,0.9814814814814814,0,,,,1.0,0,,,0.9533,0.0,,1.0,0.95,,18.371217,0.0132
enforce-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,,,,,0.9989,0.0,,,,,15.75437,0.0287
enforce-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,,,,,0.9996,0.0,,,,,56.729746,0.1451
enforce-off,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,,,,,0.999,0.0,,,,,214.571895,0.5257
enforce-off,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,,,,,0.9987,0.0,,,,,712.548497,1.3507
enforce-off,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,,,,,0.9985,0.0,,,,,297.120676,0.8444
enforce-off,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,,,,,1.0,0.0,,,,,216.538329,0.5325
enforce-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,,,,,0.9993,0.0,,,,,111.784288,0.2101
enforce-warn,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,16.579153,0.0287
enforce-warn,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9992,0.0,,,,,59.708046,0.1448
enforce-warn,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,,,,,214.914331,0.5258
enforce-warn,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,,,,,493.972025,1.6234
enforce-warn,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9982,0.0,,,,,295.888832,0.8443
enforce-warn,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,212.540006,0.5271
enforce-warn,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,,,,,112.499258,0.2086
enforce-escalate,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,15.653313,0.0279
enforce-escalate,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9992,0.0,,,,,60.756554,0.1449
enforce-escalate,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,,,,,217.328248,0.5261
enforce-escalate,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,,,,,501.740223,1.6203
enforce-escalate,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.991,0.0,,,,,246.036363,0.7063
enforce-escalate,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,222.717684,0.5276
enforce-escalate,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,,,,,121.861197,0.2081
split-disabled,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,16.810296,0.0286
split-disabled,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,,,,,55.457186,0.142
split-disabled,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,,,,,208.199465,0.5171
split-disabled,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,,,,,495.107276,1.6075
split-disabled,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.991,0.0,,,,,247.417801,0.6949
split-disabled,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,216.172764,0.5184
split-disabled,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9988,0.0,,,,,111.731478,0.2049
restate-on,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,22.439264,0.0852
restate-on,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9823,0.0,,,,,99.122907,0.3773
restate-on,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9838,0.0,,,,,232.291059,1.5526
restate-on,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.983,0.0,,,,,289.187629,3.1277
restate-on,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.998,0.0,,,,,321.346944,1.7524
restate-on,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9872,0.0,,,,,213.22334,1.3455
restate-on,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9843,0.0,,,,,211.906111,0.6186
restate-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,28.089399,0.0962
restate-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9689,0.0,,,,,140.179186,0.478
